ID,LoanApproved
1595,0.0058446717
1596,0.9999213
1597,0.007681863
1598,0.13607095
1599,0.9985037
1600,0.6820215
1601,0.00017334882
1602,0.9995999
1603,0.04051276
1604,0.9843721
1605,0.9991978
1606,0.013843115
1607,0.00039085434
1608,0.925446
1609,0.043982845
1610,0.0015121009
1611,0.9973411
1612,0.018490737
1613,0.99955946
1614,0.9863122
1615,0.00038480092
1616,0.49196583
1617,0.37564516
1618,0.63832384
1619,0.9998784
1620,0.999949
1621,0.38776928
1622,0.0017216982
1623,0.0005891201
1624,0.002861391
1625,0.0009023612
1626,0.99936134
1627,0.97462773
1628,0.9998659
1629,0.99558735
1630,0.9322605
1631,0.00047627997
1632,0.00015355786
1633,0.83841234
1634,0.016615173
1635,0.9804806
1636,0.67305106
1637,0.11399321
1638,0.9945444
1639,0.99997544
1640,0.094099954
1641,0.99827814
1642,0.00097521336
1643,0.0008548158
1644,0.7990519
1645,0.7363134
1646,0.0797939
1647,7.594458e-05
1648,0.99899465
1649,0.0057555977
1650,0.9987435
1651,0.10160074
1652,0.15940166
1653,2.9827906e-05
1654,0.9992398
1655,0.40477937
1656,0.990999
1657,0.01133226
1658,0.00012938262
1659,0.0054114074
1660,0.0798198
1661,0.99992454
1662,0.00015712043
1663,0.99739045
1664,0.00027800896
1665,0.9955153
1666,0.08470009
1667,0.011418037
1668,0.016966602
1669,0.9998733
1670,0.7633035
1671,0.001976203
1672,0.00015245256
1673,0.99961925
1674,0.0084234495
1675,9.743765e-05
1676,4.7689515e-05
1677,0.0025381553
1678,0.009277931
1679,0.7221052
1680,0.9996834
1681,0.88070506
1682,0.12918189
1683,0.00032948612
1684,0.44051263
1685,0.8979317
1686,0.42482385
1687,0.9999368
1688,0.00028038013
1689,0.0044000857
1690,0.0022170867
1691,0.00021421001
1692,0.100865304
1693,0.9752901
1694,0.00071561115
1695,0.99988925
1696,0.027387094
1697,0.99590707
1698,0.008984686
1699,0.0002749725
1700,0.99909997
1701,0.5567252
1702,0.99977547
1703,0.997283
1704,0.99984705
1705,0.9966594
1706,0.0002266964
1707,0.03218795
1708,0.9993017
1709,0.00015493759
1710,0.027941933
1711,0.00013209954
1712,0.99876785
1713,0.99336374
1714,0.06179281
1715,0.81707436
1716,0.0026976601
1717,0.47613394
1718,0.6479617
1719,0.99973744
1720,0.24780302
1721,0.99999404
1722,0.99985373
1723,0.31436616
1724,0.14059088
1725,0.0015562144
1726,0.00026415748
1727,0.9310656
1728,0.5272457
1729,9.325107e-05
1730,0.049698923
1731,0.99988973
1732,0.9588828
1733,6.7784495e-06
1734,0.9894471
1735,0.8695991
1736,0.99994564
1737,0.018213399
1738,0.99896157
1739,0.070495896
1740,0.99920756
1741,0.99971086
1742,0.9991411
1743,0.999902
1744,9.626861e-05
1745,0.29102957
1746,0.0027208675
1747,0.00010786673
1748,0.00089319795
1749,0.99874794
1750,0.33224323
1751,0.5046289
1752,0.999961
1753,0.86786646
1754,4.436878e-05
1755,0.00010691009
1756,0.089485675
1757,0.9997106
1758,0.99980253
1759,3.3629938e-05
1760,0.9999089
1761,0.99999607
1762,0.00024288546
1763,0.00340995
1764,0.01699823
1765,0.9996947
1766,4.5550387e-05
1767,0.99955016
1768,0.00017512798
1769,0.075839646
1770,0.0048766783
1771,0.9911935
1772,4.2074527e-05
1773,0.99977964
1774,0.99817276
1775,0.9664582
1776,0.9989986
1777,0.9910817
1778,0.59692764
1779,0.0096655
1780,0.99994564
1781,0.9988612
1782,0.0048080594
1783,0.99997354
1784,0.00055281684
1785,0.00026598695
1786,0.9985019
1787,0.001585827
1788,3.6606853e-05
1789,0.9919938
1790,0.8717249
1791,2.1758837e-05
1792,0.9989471
1793,0.9432396
1794,0.0019467443
1795,0.00022022429
1796,4.849488e-05
1797,0.9992192
1798,1.1519541e-05
1799,0.9949719
1800,0.99946564
1801,0.9908785
1802,0.0033782157
1803,0.99994576
1804,0.92508256
1805,0.00018136794
1806,0.99921906
1807,0.8909186
1808,0.00015339395
1809,1.4849749e-05
1810,0.1403634
1811,0.9999701
1812,0.8899758
1813,0.38408506
1814,0.9997402
1815,0.99959284
1816,0.026032198
1817,0.9998685
1818,0.9917563
1819,0.99985003
1820,0.0013234301
1821,0.023421282
1822,0.002224103
1823,0.9987097
1824,0.04326662
1825,0.9996853
1826,0.99949753
1827,0.9990822
1828,0.8394244
1829,0.00017175388
1830,0.9990933
1831,0.99984014
1832,0.99937266
1833,0.99992776
1834,0.0058629224
1835,0.99992144
1836,0.9999628
1837,0.0019319087
1838,0.004010937
1839,0.11960783
1840,0.9976936
1841,0.99986863
1842,0.9846274
1843,0.98079073
1844,0.006201263
1845,0.0031792452
1846,0.9999169
1847,0.20876795
1848,0.0020295263
1849,0.7353908
1850,0.8564563
1851,5.7248595e-05
1852,0.00019464958
1853,0.9999007
1854,0.00067683065
1855,0.99094594
1856,0.00084859726
1857,0.9999335
1858,0.97749
1859,0.9128264
1860,0.99995697
1861,0.010169174
1862,0.62537897
1863,0.66041166
1864,0.16377053
1865,0.0013258316
1866,0.002194522
1867,0.0011449613
1868,0.00018224615
1869,0.9711574
1870,0.014862099
1871,0.99992645
1872,0.1181492
1873,0.02537222
1874,0.99465054
1875,0.989499
1876,0.01343652
1877,0.9994727
1878,0.9998777
1879,0.38430944
1880,0.0049421014
1881,0.12584424
1882,0.99969554
1883,0.97610915
1884,0.00032073492
1885,0.9027233
1886,0.78120637
1887,0.999985
1888,0.99699867
1889,0.99994886
1890,0.0021430769
1891,0.017877769
1892,0.0061829523
1893,0.99268097
1894,0.02326943
1895,0.9999517
1896,0.0003996777
1897,0.98633635
1898,0.9991216
1899,0.99997246
1900,0.99412584
1901,0.99674594
1902,0.075620614
1903,0.00024517375
1904,0.99955016
1905,0.9970482
1906,0.6557739
1907,0.006798372
1908,0.7683967
1909,0.99602246
1910,0.0014579992
1911,0.039279267
1912,0.2446012
1913,0.10851581
1914,0.99317837
1915,0.0001137686
1916,0.014634704
1917,0.8964124
1918,0.99971753
1919,0.9994252
1920,0.0020508245
1921,0.0002850444
1922,0.0014722182
1923,0.99987066
1924,0.95742214
1925,0.0006545057
1926,3.2537304e-05
1927,0.999943
1928,0.030868907
1929,0.98744893
1930,0.97238207
1931,0.019856274
1932,0.96571547
1933,0.999173
1934,0.9997234
1935,0.989764
1936,3.6787216e-05
1937,0.9992914
1938,0.0002711965
1939,0.002527328
1940,0.029463513
1941,0.011205451
1942,0.9905471
1943,0.99979764
1944,0.99349326
1945,0.99976176
1946,0.9887722
1947,0.21696483
1948,0.0038009123
1949,0.00030063957
1950,0.9996247
1951,0.99996483
1952,0.999874
1953,0.9946944
1954,0.009877136
1955,0.9972046
1956,0.9397296
1957,3.275339e-05
1958,0.9880747
1959,0.6187742
1960,0.99784017
1961,0.75935155
1962,0.0028469055
1963,0.00048745598
1964,0.9998306
1965,0.0003441958
1966,0.9999262
1967,0.37165734
1968,0.9373351
1969,0.999936
1970,0.8394016
1971,0.15127629
1972,0.011937768
1973,0.6127638
1974,0.00013119658
1975,0.08592809
1976,0.9686395
1977,0.99997544
1978,0.004762036
1979,8.120177e-05
1980,0.10870749
1981,0.9999676
1982,0.00058923376
1983,0.7935948
1984,0.99962866
1985,0.99938595
1986,0.007381339
1987,0.9997527
1988,0.99481356
1989,0.0040011085
1990,0.7848344
1991,0.90746516
1992,0.99998486
1993,0.29306385
1994,0.031607535
1995,0.8384125
1996,0.00058026006
1997,0.00012604716
1998,0.9996594
1999,0.008348164
2000,0.014473977
2001,0.9999156
2002,0.00355137
2003,0.24628095
2004,0.8414209
2005,0.3108535
2006,0.00030602913
2007,0.99808705
2008,0.7470716
2009,0.07112636
2010,0.9998777
2011,0.9725381
2012,0.9978629
2013,0.00048309533
2014,0.10015447
2015,0.0007446972
2016,0.00046135337
2017,0.9999548
2018,0.0011898556
2019,0.74456596
2020,0.9987839
2021,9.729496e-05
2022,1.8248815e-05
2023,0.7485623
2024,5.426897e-05
2025,2.2773485e-05
2026,0.8258171
2027,0.9941474
2028,0.99952495
2029,0.99997675
2030,0.5119052
2031,0.9961302
2032,0.0007143575
2033,0.006502785
2034,0.0001350202
2035,0.95204514
2036,0.99982697
2037,0.004730048
2038,0.20070359
2039,0.00020219787
2040,0.39072835
2041,0.9881175
2042,0.001088904
2043,7.768694e-05
2044,0.9997664
2045,0.9403093
2046,2.3938346e-06
2047,0.976487
2048,0.99922466
2049,0.008244102
2050,0.67649174
2051,0.9755313
2052,0.99895906
2053,0.9726911
2054,0.00018625737
2055,0.03510261
2056,3.6280442e-05
2057,0.973423
2058,0.9978071
2059,0.033981435
2060,0.029699476
2061,0.01986544
2062,7.6720156e-05
2063,0.00041913794
2064,0.00021099667
2065,0.018544924
2066,0.00033729718
2067,0.0009138184
2068,0.9998441
2069,0.999746
2070,8.487924e-05
2071,0.0051606977
2072,0.008737736
2073,0.99963963
2074,0.00050912885
2075,0.002395174
2076,0.99824226
2077,0.99971884
2078,0.00019716322
2079,0.9978929
2080,0.00011985877
2081,0.03578751
2082,0.9992964
2083,0.9983297
2084,0.0008879505
2085,0.99949574
2086,0.002429061
2087,0.9999385
2088,0.0006740948
2089,0.18967982
2090,0.0012366647
2091,0.9995952
2092,0.62629116
2093,0.9988336
2094,0.9960453
2095,0.94953895
2096,0.00039884393
2097,0.9998336
2098,0.9323517
2099,0.99960536
2100,0.9994653
2101,0.0006209982
2102,0.9997031
2103,0.99982244
2104,0.009665231
2105,0.94249076
2106,0.27289578
2107,0.22748303
2108,0.9989255
2109,0.00039873255
2110,0.9871471
2111,0.9996593
2112,0.9999155
2113,0.000100827005
2114,0.34782314
2115,0.9993249
2116,0.16325653
2117,0.0044991504
2118,0.00013784075
2119,0.9999385
2120,0.7793245
2121,0.9996356
2122,0.991281
2123,0.9998198
2124,5.418887e-05
2125,0.5519997
2126,0.98926497
2127,0.004657128
2128,0.9700903
2129,0.00010314676
2130,0.02980135
2131,0.015480993
2132,0.9991968
2133,0.037787646
2134,0.98257864
2135,0.93159294
2136,0.1179635
2137,0.0015171958
2138,0.0020298876
2139,0.00043023253
2140,0.99961734
2141,0.99997723
2142,0.99997413
2143,0.99346864
2144,0.12168409
2145,0.99911267
2146,0.0001581431
2147,0.97408676
2148,0.00040424903
2149,0.006295365
2150,0.00020226208
2151,0.41465884
2152,0.78807634
2153,0.0010802499
2154,0.0004867254
2155,0.002026333
2156,0.1292388
2157,0.91673875
2158,0.00021154905
2159,7.0037204e-05
2160,0.99982506
2161,0.9999167
2162,0.9992679
2163,0.0006916519
2164,0.08357761
2165,0.9974681
2166,0.99872905
2167,0.84853125
2168,0.10516282
2169,0.995782
2170,0.99980706
2171,0.00022502121
2172,0.025533464
2173,0.99988556
2174,0.30179122
2175,0.9354921
2176,0.00016732582
2177,0.061233304
2178,0.6443223
2179,0.9963192
2180,0.9997862
2181,0.026038213
2182,0.99263316
2183,0.9615699
2184,1.9046656e-05
2185,0.9341042
2186,0.99994624
2187,0.006986648
2188,0.1308495
2189,0.9991461
2190,2.0487496e-05
2191,0.90296334
2192,0.95977473
2193,0.00094405364
2194,0.00029162518
2195,0.16755518
2196,0.6297733
2197,0.99826694
2198,0.9997445
2199,2.789307e-05
2200,0.986016
2201,0.9992737
2202,0.0037181196
2203,0.00015200433
2204,0.9471446
2205,0.29502237
2206,0.9988055
2207,0.9999635
2208,0.0005724519
2209,0.9993476
2210,0.0021713306
2211,4.077495e-05
2212,0.522993
2213,0.9978083
2214,0.9484853
2215,0.9996761
2216,0.8623121
2217,0.68872356
2218,0.0068306513
2219,0.96460366
2220,0.0015719472
2221,0.999985
2222,0.99998915
2223,0.9998785
2224,0.000357422
2225,0.9979126
2226,0.999987
2227,0.96989185
2228,0.9888186
2229,0.99925905
2230,0.027657097
2231,6.394002e-05
2232,0.00088959374
2233,0.99985456
2234,0.00034695925
2235,0.35375512
2236,0.1161515
2237,0.012710872
2238,0.027934706
2239,0.9987326
2240,0.21489124
2241,0.0050358507
2242,0.9740448
2243,0.23286802
2244,0.0033246344
2245,2.2875854e-05
2246,0.36739597
2247,0.8070296
2248,0.9994241
2249,3.8961676e-05
2250,0.9999454
2251,0.99998593
2252,0.99005055
2253,0.9999685
2254,0.00021895947
2255,0.00020988428
2256,0.9997526
2257,0.9997013
2258,0.9914077
2259,0.13319254
2260,0.06427617
2261,0.5428887
2262,0.0015952035
2263,0.0006801436
2264,0.9656592
2265,0.00017609666
2266,1.2294562e-05
2267,0.99980766
2268,0.9998172
2269,0.99988186
2270,0.997493
2271,0.00032227422
2272,0.9962121
2273,0.99993706
2274,0.7873823
2275,0.19672206
2276,0.9410657
2277,0.99972063
2278,0.07371959
2279,0.0016021775
2280,7.151893e-05
2281,0.99965537
2282,0.0042128926
2283,0.9964311
2284,0.8727057
2285,0.9437518
2286,0.006779553
2287,0.9999659
2288,0.000380695
2289,0.00045496016
2290,0.9999894
2291,0.00014221879
2292,0.99954116
2293,0.9997316
2294,0.0011002425
2295,0.9991379
2296,0.99965477
2297,0.9978398
2298,0.9998299
2299,0.9996389
2300,0.006514443
2301,0.0003247651
2302,0.0013099987
2303,0.99925154
2304,0.9894784
2305,0.06700456
2306,0.90123886
2307,0.99999106
2308,0.9999479
2309,0.99994385
2310,0.85042125
2311,0.0023227371
2312,0.121196404
2313,0.9992482
2314,0.10535211
2315,0.00024641323
2316,0.034136128
2317,0.8736446
2318,0.0003685515
2319,0.003798403
2320,0.99189526
2321,0.9995665
2322,0.999668
2323,0.049640577
2324,0.5921709
2325,0.70760137
2326,0.99942636
2327,0.9876211
2328,0.00028884868
2329,0.00043092333
2330,0.0054085464
2331,0.99984396
2332,0.9928852
2333,9.379677e-05
2334,0.9971917
2335,0.999052
2336,0.8259903
2337,0.92137665
2338,0.99997604
2339,4.180492e-05
2340,0.9999881
2341,0.9455297
2342,0.0015975717
2343,0.8935895
2344,0.0011550637
2345,0.9772076
2346,0.7260974
2347,0.99799997
2348,0.9971814
2349,0.0099140955
2350,0.9998411
2351,0.007924438
2352,0.9998851
2353,0.9258261
2354,0.8943879
2355,0.00025136766
2356,0.0436643
2357,0.91378146
2358,0.00033921527
2359,0.9986547
2360,0.9997074
2361,0.9966149
2362,0.34769943
2363,0.9912685
2364,0.99998105
2365,0.9904641
2366,0.004844088
2367,0.60135233
2368,7.307915e-05
2369,0.9994123
2370,0.00025251321
2371,0.99529076
2372,0.99995315
2373,0.01844981
2374,0.41079322
2375,0.17576443
2376,0.9983419
2377,0.9932515
2378,0.00034760535
2379,0.0074297055
2380,0.0022948408
2381,0.9997564
2382,0.9916152
2383,0.16076046
2384,0.9956142
2385,0.004531012
2386,0.00096275867
2387,0.9970425
2388,0.99736845
2389,0.67480147
2390,0.67505974
2391,0.17643794
2392,1.825172e-05
2393,0.8662227
2394,0.00042139107
2395,0.381672
2396,0.61673796
2397,0.99742365
2398,0.99910516
2399,0.9994097
2400,0.99967074
2401,0.9036683
2402,0.0008668173
2403,0.00052914873
2404,0.3449493
2405,0.00022523371
2406,0.9996271
2407,0.0001826595
2408,0.00070689886
2409,0.7808154
2410,3.2521668e-05
2411,0.39557076
2412,0.99967635
2413,0.9999727
2414,0.8783687
2415,0.9917086
2416,0.09839912
2417,0.9998661
2418,0.00013744608
2419,0.12823038
2420,0.061317287
2421,0.012176111
2422,0.9987827
2423,0.04336571
2424,0.00011365324
2425,0.00028866174
2426,0.0035134493
2427,0.1750193
2428,4.932979e-05
2429,0.0029189487
2430,0.52708113
2431,0.0004981438
2432,0.00027692594
2433,0.999569
2434,0.15377627
2435,0.9711637
2436,0.006576079
2437,0.999941
2438,4.94423e-05
2439,0.4807373
2440,0.9883664
2441,0.00018052683
2442,0.999859
2443,0.9994617
2444,0.9670674
2445,0.9995958
2446,0.0001858249
2447,0.000114867085
2448,0.99756193
2449,0.0034713997
2450,0.9927723
2451,0.7169738
2452,0.0012051361
2453,0.99991906
2454,0.05090123
2455,0.9991841
2456,0.017760731
2457,0.999138
2458,0.38295612
2459,0.93297213
2460,0.9992836
2461,0.00040027668
2462,0.9109813
2463,0.10059476
2464,0.8855877
2465,0.9981165
2466,0.0118659
2467,0.995654
2468,0.005307128
2469,1.0845305e-05
2470,2.7064218e-05
2471,0.024764119
2472,0.9988825
2473,0.9976999
2474,0.9997831
2475,0.004469753
2476,0.9998833
2477,0.00025739265
2478,0.0010001456
2479,0.99141735
2480,0.9999461
2481,0.029798958
2482,0.99941707
2483,0.9973248
2484,0.9979873
2485,0.9999565
2486,0.00020926225
2487,0.029671108
2488,0.0005685645
2489,0.8125777
2490,0.99989307
2491,0.6391101
2492,0.99902344
2493,3.5544384e-05
2494,0.24455403
2495,0.013806021
2496,0.93966526
2497,1.8559003e-05
2498,0.05601452
2499,0.98969436
2500,0.34705737
2501,0.99977154
2502,0.99966204
2503,0.86522365
2504,0.0005693316
2505,0.00075569545
2506,9.371953e-05
2507,0.9994886
2508,0.33048677
2509,0.020115085
2510,0.0005859461
2511,0.9999913
2512,0.00790556
2513,0.99825925
2514,0.9997532
2515,0.9998324
2516,0.00010407667
2517,0.0074117864
2518,1.703066e-05
2519,0.0028175523
2520,0.9992761
2521,0.11131881
2522,0.9996138
2523,0.9931753
2524,0.0029104066
2525,0.9990833
2526,0.99979514
2527,0.9999753
2528,4.6767203e-05
2529,0.89048666
2530,0.092026345
2531,0.0012870486
2532,0.99963534
2533,1.3010366e-05
2534,0.99912125
2535,0.82198316
2536,0.9918468
2537,0.9105894
2538,0.98334044
2539,0.9995915
2540,0.99054223
2541,0.052719463
2542,0.9997776
2543,0.99999785
2544,0.9958117
2545,0.0008663474
2546,0.9999932
2547,4.667048e-05
2548,0.0020309263
2549,0.9937488
2550,0.16996472
2551,0.98726183
2552,0.9998863
2553,0.9772808
2554,0.9999114
2555,1.8562172e-05
2556,0.96364766
2557,7.170283e-05
2558,0.00017091059
2559,0.018178271
2560,0.00047546078
2561,0.99770194
2562,0.950601
2563,0.00025961277
2564,0.9994123
2565,0.95028204
2566,0.94560534
2567,0.9155759
2568,0.99992025
2569,0.9999188
2570,0.9999695
2571,0.9425363
2572,0.011199681
2573,0.22307464
2574,0.00020541644
2575,0.61834854
2576,0.99992025
2577,2.2623324e-05
2578,0.00015085151
2579,0.9996662
2580,0.9996855
2581,0.99977773
2582,0.99991155
2583,0.18793938
2584,0.0002096209
2585,0.98828214
2586,0.0012668292
2587,1.30449425e-05
2588,2.8631574e-05
2589,0.017853856
2590,0.9992073
2591,5.433577e-05
2592,0.99927384
2593,0.0012288147
2594,0.0042158724
2595,0.15039489
2596,0.0561725
2597,0.35799736
2598,0.9868241
2599,0.99998057
2600,0.3280655
2601,0.9996542
2602,0.99968374
2603,0.008687119
2604,0.98548234
2605,0.9975625
2606,0.52756524
2607,0.0012010519
2608,0.15834627
2609,0.012562103
2610,0.99659795
2611,0.01984775
2612,0.0003907452
2613,0.9953792
2614,0.004527456
2615,0.999918
2616,0.9949896
2617,0.99997604
2618,0.08173861
2619,0.0024271484
2620,0.000494145
2621,3.2726508e-05
2622,0.040439248
2623,0.00030804338
2624,0.028763998
2625,0.99644166
2626,0.99050784
2627,0.9994987
2628,0.00038008086
2629,0.99952626
2630,0.9991543
2631,0.97632194
2632,7.1266215e-05
2633,0.9996166
2634,0.0041560545
2635,0.002537915
2636,0.0004764589
2637,0.00059602025
2638,0.9920139
2639,0.9965881
2640,0.0013304967
2641,0.9976326
2642,0.9961324
2643,0.889814
2644,0.0023873115
2645,0.9990765
2646,0.0057572704
2647,0.90087837
2648,0.001211243
2649,0.99994624
2650,1.6916865e-05
2651,0.9978416
2652,0.99965274
2653,0.9999553
2654,0.999858
2655,0.020780336
2656,9.3380804e-05
2657,0.72406524
2658,0.0003267079
2659,0.9989303
2660,0.99667525
2661,0.99805224
2662,0.45734006
2663,2.426319e-05
2664,2.4645695e-05
2665,0.20614068
2666,0.000114861716
2667,0.4543696
2668,0.9997676
2669,0.947072
2670,0.9782104
2671,0.0145684825
2672,0.0021267869
2673,0.9999914
2674,0.0027450533
2675,0.9509924
2676,0.9817785
2677,9.200064e-05
2678,0.99190056
2679,0.033412717
2680,0.9999763
2681,0.37658343
2682,0.47806633
2683,0.999977
2684,0.09621772
2685,0.00024950787
2686,0.9999546
2687,0.9959132
2688,0.872873
2689,0.0011622958
2690,0.0007096251
2691,0.995118
2692,0.98891246
2693,0.9984811
2694,0.00040993816
2695,0.9978947
2696,0.2085794
2697,0.15668975
2698,4.931173e-05
2699,0.7445006
2700,0.999681
2701,0.99868304
2702,0.058938816
2703,0.0019060875
2704,9.447099e-05
2705,0.0031697524
2706,0.25178853
2707,0.0004800521
2708,0.9986603
2709,0.99989295
2710,0.1638727
2711,0.99931765
2712,0.9997937
2713,0.10777618
2714,0.00011337213
2715,0.005825958
2716,0.00025835843
2717,0.99993646
2718,0.113040924
2719,0.999681
2720,0.999637
2721,0.9967558
2722,6.767364e-05
2723,0.99966204
2724,0.0012839615
2725,0.9665172
2726,0.00014477746
2727,0.99602664
2728,0.0022059735
2729,0.0005272339
2730,0.9980878
2731,0.936658
2732,0.9979079
2733,0.9978956
2734,0.99966717
2735,0.000982067
2736,0.00023589595
2737,0.96780884
2738,0.9990363
2739,0.0046203863
2740,0.0008897773
2741,0.999871
2742,0.896399
2743,0.709412
2744,0.6111891
2745,0.26700774
2746,0.0068044565
2747,7.903563e-05
2748,0.021095976
2749,0.92703855
2750,0.8189752
2751,0.1412113
2752,0.0033643781
2753,0.45738134
2754,0.90085965
2755,0.000995395
2756,0.9990403
2757,0.00052157685
2758,0.00016777348
2759,0.9996038
2760,0.9714526
2761,0.99728644
2762,0.99890745
2763,0.99993646
2764,0.0049057896
2765,0.006370467
2766,0.0038866785
2767,5.640242e-06
2768,0.001055825
2769,0.9989736
2770,0.9980666
2771,0.99156636
2772,0.26403815
2773,4.0445306e-05
2774,0.75512457
2775,0.99889404
2776,3.7945334e-05
2777,0.95900756
2778,0.8380921
2779,0.0013555314
2780,0.97146106
2781,0.015090953
2782,0.95623946
2783,4.2475174e-05
2784,0.02105283
2785,0.95331365
2786,0.0016668442
2787,0.0084301075
2788,0.07807423
2789,0.00032822482
2790,2.800683e-05
2791,0.27815658
2792,0.9858344
2793,0.11927831
2794,0.00029469348
2795,0.9309126
2796,0.767872
2797,0.99997747
2798,0.99972194
2799,0.0009065942
2800,0.28890595
2801,0.38643232
2802,0.0029127668
2803,0.0013318508
2804,0.97960347
2805,0.999951
2806,1.5576097e-05
2807,0.98402923
2808,0.9981316
2809,0.27639514
2810,0.9979401
2811,0.0027505623
2812,0.656977
2813,0.0036486415
2814,0.9600172
2815,0.99980694
2816,0.5487057
2817,0.63413465
2818,0.7269148
2819,0.97914064
2820,0.0030214852
2821,0.0019493874
2822,0.99932647
2823,0.39176852
2824,0.99902284
2825,0.7984891
2826,1.639896e-05
2827,0.06652137
2828,0.9930936
2829,3.388319e-05
2830,0.9999782
2831,0.0011492397
2832,0.0086895665
2833,0.9016226
2834,9.8544195e-05
2835,0.18536833
2836,0.9997398
2837,0.03567253
2838,0.9816766
2839,2.2978049e-05
2840,0.002155047
2841,0.99694675
2842,0.0017059984
2843,5.190329e-05
2844,0.9997627
2845,0.54322404
2846,0.99750227
2847,0.00075783767
2848,0.14574987
2849,0.024970723
2850,0.4696137
2851,0.00020950101
2852,0.013510257
2853,0.9998474
2854,0.99966216
2855,0.16805989
2856,3.0616266e-05
2857,0.00016582281
2858,0.14080158
2859,0.8137868
2860,0.52653337
2861,0.68142253
2862,0.9998568
2863,0.0005026883
2864,0.9998646
2865,0.99995446
2866,0.8843153
2867,0.9994636
2868,0.013089527
2869,0.98686415
2870,0.99982375
2871,0.99986255
2872,0.0009526001
2873,0.9999969
2874,0.00017769939
2875,0.9713997
2876,0.9997272
2877,0.9937196
2878,0.00011371948
2879,0.018064154
2880,0.70044476
2881,0.00017226447
2882,0.00038593885
2883,0.9066662
2884,0.0005385928
2885,0.020219434
2886,0.96239895
2887,0.99968994
2888,0.02334992
2889,0.9999627
2890,0.992347
2891,0.3930964
2892,0.99924207
2893,0.00013243881
2894,0.9999238
2895,0.064554475
2896,0.9466477
2897,0.9999902
2898,0.00028497758
2899,0.9998833
2900,0.9926292
2901,0.9504013
2902,0.98255664
2903,0.00045025075
2904,0.97887164
2905,0.010109452
2906,0.18059103
2907,0.9993344
2908,0.063620366
2909,3.1242973e-05
2910,0.9984988
2911,0.0031876431
2912,0.0016049562
2913,0.018501436
2914,0.9924656
2915,0.0033146462
2916,0.47464037
2917,0.9992091
2918,0.9998708
2919,0.9998247
2920,0.99997056
2921,0.99999464
2922,0.99997056
2923,2.494957e-05
2924,0.9997117
2925,0.96177053
2926,0.9998436
2927,0.03840519
2928,0.99549735
2929,0.9991217
2930,0.9980888
2931,0.99931276
2932,0.9988875
2933,0.9992798
2934,0.80593365
2935,0.33207917
2936,0.00011298933
2937,0.9995677
2938,0.006509979
2939,0.9984517
2940,0.9993143
2941,0.9996933
2942,0.08500884
2943,0.8380581
2944,1.9147936e-05
2945,0.019901928
2946,0.8283246
2947,0.99929607
2948,0.9998604
2949,0.0011559994
2950,0.9998735
2951,0.99973077
2952,0.00031652141
2953,0.9994184
2954,0.5605681
2955,0.99944586
2956,0.32596573
2957,0.0019470406
2958,0.9904489
2959,0.9998486
2960,0.9562442
2961,0.00019385183
2962,4.8806236e-05
2963,0.8323599
2964,0.99998295
2965,7.938429e-05
2966,6.004891e-05
2967,0.99919826
2968,0.9473534
2969,0.92297083
2970,0.9999249
2971,0.99978644
2972,0.18351403
2973,0.8684535
2974,0.9996979
2975,0.9997247
2976,0.9998815
2977,0.5578755
2978,0.99999416
2979,0.99997056
2980,2.8963152e-05
2981,0.0001428787
2982,0.00011103918
2983,0.005873997
2984,0.99931
2985,0.30972713
2986,0.17823608
2987,0.99878603
2988,0.008146522
2989,0.00014384805
2990,0.00027685863
2991,0.9996698
2992,5.6485544e-05
2993,0.3643432
2994,0.0018243898
2995,0.99551964
2996,0.121635854
2997,0.9847419
2998,0.00018273492
2999,0.025711766
3000,0.00013310563
3001,0.00020267368
3002,0.51564866
3003,0.9879659
3004,0.995037
3005,0.9999542
3006,0.999997
3007,7.90645e-05
3008,0.9998203
3009,0.94680595
3010,0.93241626
3011,0.0013720283
3012,0.0005382549
3013,0.01141109
3014,0.83855104
3015,5.25296e-05
3016,9.2433474e-05
3017,0.00012460513
3018,0.9966883
3019,0.9998423
3020,0.99721116
3021,0.9982084
3022,0.022803629
3023,0.11512978
3024,0.0001453041
3025,0.00038939333
3026,0.0010211836
3027,0.99982846
3028,0.99977714
3029,0.39156002
3030,8.570685e-06
3031,0.99960333
3032,0.99817896
3033,0.9998727
3034,0.8532653
3035,0.0003126197
3036,0.00020285675
3037,0.99996746
3038,0.0003141461
3039,0.9998324
3040,0.0003172852
3041,1.2876489e-05
3042,0.99895585
3043,0.9994547
3044,0.99952364
3045,0.0040030433
3046,0.9951871
3047,0.5523237
3048,0.9989843
3049,0.97212064
3050,0.9996382
3051,0.9004369
3052,0.00019513922
3053,0.9266075
3054,0.00090951944
3055,0.00010245821
3056,0.98584795
3057,0.9998311
3058,0.99998164
3059,1.3539504e-06
3060,0.5350278
3061,0.00017534153
3062,0.99992704
3063,0.99327636
3064,0.9934529
3065,6.833386e-05
3066,0.9995697
3067,0.00035257605
3068,0.99975973
3069,0.58787626
3070,0.9998987
3071,0.97676045
3072,0.00018087505
3073,0.9999713
3074,0.0025747495
3075,0.4108998
3076,0.008737769
3077,0.97509515
3078,0.0010568383
3079,9.891485e-05
3080,0.9998411
3081,0.9998324
3082,2.924877e-05
3083,0.010315191
3084,0.23743403
3085,0.6376244
3086,0.9999838
3087,0.99782616
3088,0.9814145
3089,0.9822151
3090,0.958859
3091,0.010329537
